query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240819_TY1_0011_1_V02-8_1,Ⅲ. 거시경제 전망 소비심리 및 구성항목 기여도 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0011_2_V02-4_1,금융기관의 대출태도 변화에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0011_3_V02-4_2,반도체 장비 수입액과 가격의 변화를 나타내는 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0011_4_V02-2_1,T01 T02 T03 가로 막대형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0011_5_V02-8_2,지식재산생산물투자 공공 SW투자 예산에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0011_6_V02-1_1,T01 T02 T03 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0011_7_V02-8_1,호텔 등록현황 및 객실이용률에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0011_8_V02-4_1,상품수출에 대한 세계교역신장률 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0011_9_V02-8_2,T01 T02 T03 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0013_1_V02-4_2,미국 10년 만기 국채수익률 및 달러화지수에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0013_2_V02-8_2,T01 T02 T03 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0013_3_V02-8_2,T01 T02 T03 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0013_4_V02-8_1,최근 고용 총 취업자수 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0013_5_V02-8_2,아파트 전월세 거래량(전월대비) 그래프에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0013_6_V02-8_1,근원인플레이션 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0013_7_V01_1,Ⅱ. 국내외 경제여건 전망 본문 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0013_8_V02-1_1,전망시점에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0013_9_V02-4_2,유로지역 경제성장률 전망 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0031_1_V02-4_1,최근의 경제동향에서 소비자심리지수 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0031_2_V02-8_1,설비투자 관련 지표와 기계류 투자지수 및 기계류와 정밀기기 수입액 혼합형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0031_3_V01_2,산업 활동 제조업 생산 및 평균가동률 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0031_4_V01_1,서비스업 생산에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0031_5_V01_1,<표 7> 고용 관련 지표 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0031_6_V01_1,월평균 명목임금 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0031_7_V02-4_1,소비자물가 상승률 추이에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0031_8_V02-8_2,<그림 8> 아파트 매매가격 및 거래량 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0031_9_V02-4_1,최근 경제 동향과 관련하여 총수출 및 일평균 수출에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0035_1_V01_1,현용 화폐에 대한 권종과 특징을 설명하는 표에 대해 알려주세요.,0,0,0,0
MI3_240819_TY1_0035_2_V01_1,현용 화폐 및 그 밖의 현용은행권에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0035_3_V01_1,발행정보에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0035_4_V01_2,현용 화폐 그 밖의 현용주화 차트(가로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0035_5_V01_1,현용 화폐 기념화폐 발행 현황에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0035_9_V02-4_2,주요 발권정책 추진사업 연도별 5만원권 누적 발행 및 환수 추이에 대해 알려주세요.,0,0,0,0
MI3_240819_TY1_0044_1_V02-4_1,최근의 경제동향에 대한 꺾은선형 차트에 대해 알려주세요.,0,0,0,0
MI3_240819_TY1_0044_2_V01_1,최근 경제동향과 설비투자 관련 지표 차트에 대해 알려주세요.,0,0,0,0
MI3_240819_TY1_0044_3_V01_2,산업 활동 <표 4> 전산업 생산에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0044_4_V01_1,서비스업 생산 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0044_5_V01_2,산업별 취업자수 증감 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0044_6_V02-4_1,경기종합지수 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0044_7_V01_1,소비자물가 상승률에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0044_8_V02-8_1,아파트 매매가격 및 거래량에 대한 혼합형 차트에 대해 알려주세요.,0,0,0,0
MI3_240819_TY1_0044_9_V02-4_2,부동산가격 상승률에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0052_1_V02-4_1,최근의 경제동향 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0052_2_V02-8_1,조사통계월보 제75권 제5호에 담긴 기계류 투자지수와 기계류 및 정밀기기 수입액 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0052_3_V01_2,산업 활동 제조업 생산 및 평균가동률 차트에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0052_4_V01_1,조사통계월보 제75권 제5호 (2021.5) 표에 대해 알려주세요.,0,0,0,0
MI3_240819_TY1_0052_5_V01_1,<표 7> 고용 관련 지표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0052_6_V01_1,월평균 명목임금 표에 대해 알려주세요,0,0,0,0
MI3_240819_TY1_0052_7_V02-4_1,물가에 대한 소비자물가 상승률 꺾은선형 차트에 대해 알려주세요,0,0,0,0
